ID,Platform,Year_of_Release,Genre,Publisher,JP_Sales,Other_Sales,Critic_Score,Critic_Count,User_Score,User_Count,Developer,Rating
15999,DS,2006,Action,Electronic Arts,0.0000754414349794371,0.00938584020175041,33,8,4.9,13,EA Tiburon,E
16000,DS,2008,Action,SouthPeak Games,0.001996142597869,0.00169899217411872,59,12,,,Lexis Numerique,E
16001,PS,1998,Racing,Takara,0.238051480020396,0.0205829279515892,,,,,,
16002,X360,2012,Fighting,Namco Bandai Games,0.0185034484788776,0.0392698084255681,77,56,6.2,124,Project Soul,T
16003,PS2,2003,Platform,Acclaim Entertainment,0.00134785570017991,0.0316190072055906,63,20,7.6,11,Acclaim Studios Austin,T
16004,N64,1997,Sports,Midway Games,0.000667050894349799,0.00163293015584346,,,,,,
16005,PS,1996,Simulation,Sony Computer Entertainment,0.0000763337798416598,0.0114835757445544,,,,,,
16006,Wii,2010,Action,THQ,0.000442923676222553,0.0101572859967127,,,,,Game Machine Studios,E
16007,PC,2008,Action,Ubisoft,0.00171969730220731,0.0298411492193118,85,34,5.8,1345,Ubisoft Montreal,M
16008,XOne,2014,Sports,Electronic Arts,0.00127913635689762,0.0417679892983287,59,22,3.2,180,EA Sports,E10+
16009,PS4,2015,Adventure,Telltale Games,0.0011444148039445,0.0110306088784709,,,,,,
16010,WiiU,2015,Action,Warner Bros. Interactive Entertainment,0.00174441090505566,0.0492157389493659,62,5,6.5,29,Traveller's Tales,E10+
16011,DS,2009,Puzzle,Codemasters,0.000979170753620544,0.0087446116479114,58,22,5.5,4,Climax Group,E10+
16012,Wii,2008,Misc,Majesco Entertainment,0.000296086149290198,0.00192558150924738,37,9,4.5,4,Coyote Console,E
16013,3DS,2013,Adventure,Namco Bandai Games,0.0510844081398099,0.000592151520773756,,,,,,
16014,X360,2011,Action,Ubisoft,0.0413791171032935,0.431738444356248,80,77,7.2,564,Ubisoft Montreal,M
16015,SAT,1997,Role-Playing,Kadokawa Shoten,0.209683252691291,0.000177664791233834,,,,,,
16016,PS3,2011,Racing,Ubisoft,0.0092668643705547,0.178986533647403,79,53,7.7,114,Ubisoft Reflections,T
16017,PS3,2014,Racing,Nordic Games,0.00116718027833847,0.00163916378747668,58,4,3.5,4,Nordic Games Publishing,E
16018,DS,2010,Misc,Storm City Games,0.0013750522015616,0.000223151245154436,,,,,,
16019,DS,2010,Action,Sega,0.000569731984287488,0.0315892799897119,54,7,,,Sega Studios San Francisco,E10+
16020,Wii,2010,Misc,Take-Two Interactive,0.00167415662296113,0.0107385062659159,,,,,High Voltage Software,E
16021,PSV,2015,Role-Playing,Nippon Ichi Software,0.0380206135334447,0.0112198833115399,76,11,8.8,33,Spike Chunsoft,T
16022,PSV,2014,Adventure,Giga,0.020536739978008,0.00166048222873356,,,,,,
16023,PS2,2006,Adventure,Asmik Ace Entertainment,0.0399074652567506,0.0000940899923443774,,,,,,
16024,PS4,2015,Action,Ubisoft,0.00197239124123003,0.00843036374449733,62,19,7.7,61,Krome Studios,
16025,GBA,2001,Puzzle,Ubisoft,0.00146057419385758,0.00017520582862198,77,9,,,Taito Corporation,E
16026,DS,2007,Platform,Activision,0.00180905799008902,0.0406118134688586,79,21,6.5,17,Vicarious Visions,E10+
16027,PSP,2006,Adventure,Sony Computer Entertainment,0.101638728887774,0.000618667705915855,,,,,,
16028,PSP,2008,Fighting,Namco Bandai Games,0.258290687433444,0.00169525472261008,,,,,,
16029,Wii,2008,Platform,Nintendo,0.00111318191792814,0.0000321641648188225,,,,,,
16030,PS2,2009,Sports,Electronic Arts,0.00155863212980327,1.22870836225059,,,8.4,9,EA Sports,E
16031,PS2,2006,Racing,Codemasters,0.00199723203666504,0.00929866287671031,82,26,7.2,15,Codemasters,E10+
16032,GBA,2003,Platform,Universal Interactive,0.00177987540327009,0.0089934461405501,72,13,7.5,15,Digital Eclipse,E
16033,PSP,2006,Racing,Electronic Arts,0.000663040067069218,0.578584329859354,73,14,7.9,39,EA Canada,E10+
16034,PS2,2002,Adventure,Ubisoft,0.00149528510030356,0.0410972899720073,57,9,7,4,Presto Studios,E
16035,PSP,2010,Adventure,CyberFront,0.0201459401668981,0.00118521355558184,,,,,,
16036,PS2,2003,Misc,Hudson Soft,0.348641705553047,0.00167583896405991,,,,,,
16037,PSP,2010,Action,Take-Two Interactive,0.000824347304180247,0.0292301889061928,,,6.4,5,Visual Concepts,E
16038,DC,2000,Adventure,NEC Interchannel,0.0589455543579534,0.00194355058763172,,,,,,
16039,GBA,2005,Action,Activision,0.00184116845298555,0.00895788525603714,,,,,,
16040,PSV,2015,Action,Idea Factory,0.031541988694109,0.0017949050609022,,,,,Otomate,
16041,PS2,2002,Adventure,Capcom,0.00146366476733234,0.000763245957903548,59,21,7.5,4,Arika,E
16042,PSV,2015,Role-Playing,Tecmo Koei,0.061108248244971,0.000919342299923281,,,8,14,Gust,T
16043,PSV,2012,Action,Sega,0.0206354997074231,0.00168466872069981,,,,,,
16044,Wii,2011,Racing,D3Publisher,0.00160371222812679,0.00951523517724128,,,,,Monkey Bar Games,E
16045,PS3,2013,Action,Electronic Arts,0.000340416671708219,0.161862492878921,76,37,6.4,522,Visceral Games,M
16046,XB,2003,Sports,TDK Mediactive,0.000457964342087498,0.0109935405803844,77,33,8.4,7,Hypnotix,M
16047,X360,2013,Shooter,Electronic Arts,0.000878149805590492,0.0099079809114337,,,,,,
16048,PS4,2015,Shooter,Take-Two Interactive,0.0294034382300452,0.139741087091155,82,49,7.8,345,Gearbox Software,M
16049,DS,2008,Simulation,GSP,0.000963947855867425,0.000515792686492194,,,,,Glyphic Entertainment,E
16050,PS2,2007,Sports,Konami Digital Entertainment,0.308545163295232,0.000224421185441311,,,,,,
16051,SAT,1997,Platform,Capcom,0.0611561091262847,0.00112375072576103,,,,,,
16052,PS3,2011,Action,THQ,0.180247538540512,0.380371673356742,82,50,7.7,384,Volition Inc.,M
16053,Wii,2006,Action,Nintendo,0.60099033068493,0.680850730981678,95,73,9,1658,Nintendo,T
16054,PC,2011,Puzzle,Unknown,0.00165786345116791,0.00143298564199355,,,,,,
16055,GBA,2005,Action,Activision,0.00172119619045403,0.01025871888455,,,,,Vicarious Visions,E
16056,PC,2016,Sports,505 Games,0.00138246083166447,0.000174886770546433,86,20,8.2,580,Psyonix,E
16057,X360,2009,Fighting,Ignition Entertainment,0.0084236343186349,0.0103973953882232,63,57,4.2,33,SNK Playmore,T
16058,X360,2010,Shooter,5pb,0.0181681483341381,0.00119352201931176,,,,,,
16059,XOne,2015,Action,Tecmo Koei,0.0000722737265750751,0.00113989940658209,48,6,7.1,8,Omega Force,T
16060,DS,2008,Racing,Valcon Games,0.00196791035961356,0.000922045013867299,,,,,Kuju Entertainment,E
16061,PC,2007,Strategy,Kalypso Media,0.00173367064725604,0.0000551856579259027,66,13,6.2,21,Battlefront.com- 1C- 1C Company,T
16062,GBA,2002,Role-Playing,Media Rings,0.00047421061899512,0.00150117395538834,79,20,7.8,8,Magic Rings,E
16063,PSV,2012,Role-Playing,Level 5,0.0414873818010091,0.00116905353218315,,,,,,
16064,GC,2002,Racing,Midway Games,0.00199241377227004,0.0114819229003042,71,16,,,Point of View,T
16065,X360,2009,Shooter,Warner Bros. Interactive Entertainment,0.00180639662686732,0.0388907700777054,48,50,5,53,GRIN,T
16066,X360,2006,Platform,Sega,0.0000853883279487472,0.110414993901737,46,38,4.4,455,Sega,E10+
16067,PS2,2008,Action,THQ,0.000582683073356735,0.0310067887092009,,,8.4,7,Blitz Games,E
16068,Wii,2007,Racing,Activision,0.000295415858738118,0.0114067103359848,,,7.8,8,Activision,E
16069,PS,1995,Sports,Sony Computer Entertainment,0.000364262909628443,0.0583413973590359,,,,,,
16070,X360,2013,Fighting,Namco Bandai Games,0.0101578184301034,0.050818392819725,70,16,7.7,67,CyberConnect2,T
16071,DS,2010,Simulation,Electronic Arts,0.000992034301161745,0.0286346035534516,,,,,,
16072,PSP,2013,Adventure,Kadokawa Games,0.0116571164568886,0.000641158628277467,,,,,,
16073,PS2,2005,Action,Sony Computer Entertainment,0.0218568478468805,0.429588061751798,94,75,8.9,997,SCE Santa Monica,M
16074,PS3,2013,Shooter,Activision,0.37827495779004,1.25017239821982,71,10,2.6,1047,Infinity Ward,M
16075,GC,2003,Sports,Electronic Arts,0.00142445054650304,0.000396980547346166,89,16,7.8,6,EA Sports,E
16076,DS,2007,Adventure,Konami Digital Entertainment,0.0496428741067648,0.00197234980762001,58,29,,,Matrix Software,E10+
16077,PS2,2007,Misc,Sega,0.019928397865966,0.00171453194133934,,,,,,
16078,WiiU,2016,Misc,Microsoft Game Studios,0.178255798663013,0.0415655801855027,,,,,,
16079,DS,2010,Puzzle,Storm City Games,0.00116252547875044,0.00968948661256582,,,,,CokeM Interactive,E10+
16080,DS,2008,Puzzle,ValuSoft,0.00104458051919935,0.00074290960002689,,,,,,
16081,GBA,2004,Puzzle,Majesco Entertainment,0.00196452831011261,0.000132257565855977,37,6,,,Radius9,E
16082,PS,1995,Puzzle,Acclaim Entertainment,0.001498525891453,0.000262860811315471,,,,,,
16083,X360,2008,Sports,Electronic Arts,0.00110055184643713,0.0189573837723583,70,23,5.6,8,EA Canada,E
16084,Wii,2010,Platform,D3Publisher,0.000530230488628138,0.0193655170379207,,,,,,
16085,2600,1983,Action,Parker Bros.,0.00140297771990296,0.000431790943257502,,,,,,
16086,3DS,2015,Action,Nintendo,0.230100614235736,0.00108934240136293,,,,,,
16087,DS,2007,Misc,Namco Bandai Games,0.0811585044413805,0.000256861005909736,,,,,,
16088,Wii,2007,Sports,Electronic Arts,0.000310116617009037,0.0102919652843848,52,11,7.1,21,EA Canada,E
16089,PS2,2009,Fighting,SNK Playmore,0.0407582347933203,0.00174454252980646,,,,,,
16090,Wii,2007,Sports,Take-Two Interactive,0.00037717433460056,0.028646276046522,66,15,7.1,14,Blue Castle Games,E
16091,XB,,Shooter,Unknown,0.000457379953935733,0.00138995990157124,56,11,,,BattleBorne,T
16092,Wii,2010,Misc,Namco Bandai Games,0.00939967749733479,0.0381781147737056,59,14,5.9,8,TOSE,E10+
16093,PS2,2005,Misc,Sega,0.000725504583679124,0.051513176494278,46,18,6.7,6,Sega,T
16094,DS,2004,Sports,Konami Digital Entertainment,0.0494230073960498,0.000453567867167284,,,,,,
16095,PSP,2006,Action,Capcom,0.00143164301943031,0.0119239321788773,74,34,6.8,6,Capcom,T
16096,X360,2008,Sports,Bethesda Softworks,0.000143557274714109,0.0508269744897261,70,28,5.9,34,Kush Games,E
16097,SNES,1995,Misc,Taito,0.0316027644984424,0.000387725613079957,,,,,,
16098,X360,2013,Shooter,Sega,0.000775742692872865,0.0685867618117482,48,47,3.8,449,Gearbox Software,M
16099,PS,2001,Sports,Activision,0.0209935267241671,0.0695602959962562,87,10,8.3,36,Shaba Games,E
16100,X360,2007,Puzzle,THQ,0.00198752803448583,0.0110050746500492,52,21,,,Mass Media,E
16101,X360,2013,Action,Namco Bandai Games,0.00125098989624527,0.000156755306757983,,,5.1,9,High Voltage Software,E10+
16102,PS2,2003,Misc,Sony Computer Entertainment,0.000434648041613391,0.0212251848056912,86,35,8.8,26,Harmonix Music Systems,T
16103,PS2,2009,Misc,Sony Computer Entertainment,0.000522695949301113,0.440659339414909,73,9,,,SCEE London Studio,T
16104,DS,2008,Misc,505 Games,0.000098369849845765,0.0212328917272389,,,,,Starfish,E
16105,PSP,2009,Adventure,Namco Bandai Games,0.228633137411438,0.00199095102772112,,,,,,
16106,DS,2010,Misc,MTV Games,0.000416506473906329,0.0111982707250863,79,8,5.5,6,Backbone Entertainment,E10+
16107,PSP,2007,Puzzle,Sega,0.000566316810436535,0.0104105010014027,83,41,9,21,Zoe Mode,E10+
16108,PC,2010,Role-Playing,Atari,0.000320834238082164,0.0013084240844473,66,34,6.2,694,Cryptic Studios,T
16109,SNES,1996,Role-Playing,Hudson Soft,0.118307814335451,0.00179979416634884,,,,,,
16110,PSP,2008,Fighting,PQube,0.0411904812883585,0.0097842119941488,,,6.7,9,Arc System Works,T
16111,PS4,2016,Shooter,Capcom,0.00117512963805345,0.0115125838890671,,,,,,
16112,3DS,2013,Action,Namco Bandai Games,0.0509143450763076,0.0000751202609390006,,,,,,
16113,PS3,2013,Role-Playing,Nippon Ichi Software,0.100711833802983,0.0196150372065604,74,37,8.1,61,Nippon Ichi Software,T
16114,PSP,2007,Role-Playing,Nippon Ichi Software,0.0300316649051383,0.00113452808652071,,,,,,
16115,DS,2007,Platform,505 Games,0.138757567607798,0.00127087232284245,,,,,,
16116,PS3,2009,Strategy,Aqua Plus,0.040484230064787,0.000203107877634461,,,,,,
16117,Wii,2009,Simulation,THQ,0.000858039979822916,0.0513689679028466,,,8.2,6,Blue Fang Games,E
16118,X360,2007,Strategy,Electronic Arts,0.000856699270196241,0.0297392208520323,,,,,,
16119,PS,1997,Action,Hasbro Interactive,0.000948243292979876,0.108181422552094,,,,,,
16120,X360,2008,Platform,THQ,0.00184848492499437,0.0688724148664624,50,32,6.3,6,Heavy Iron Studios,E
16121,PSP,2007,Fighting,THQ,0.000887293631210904,0.278513153899461,68,11,7.8,15,Yuke's,T
16122,2600,,Action,Atari,0.0000503884023055423,0.00135592205263671,,,,,,
16123,PS3,2007,Action,Tecmo Koei,0.310199642591178,0.0205879302266985,60,29,6.9,16,Koei- Omega Force,T
16124,PC,2012,Shooter,Ubisoft,0.00121267687529323,0.118317895144224,88,43,8.2,3183,Ubisoft Montreal,M
16125,PS,1995,Shooter,Interplay,0.00131601138692346,0.010490601236932,,,,,,
16126,GC,,Role-Playing,Unknown,0.000607250732369708,0.00189466798305507,55,19,5.5,12,Artificial Mind and Movement,T
16127,3DS,2013,Action,Namco Bandai Games,0.0104662453802302,0.00170877093635496,,,,,,
16128,PS,1996,Misc,Sony Computer Entertainment,0.118208570540883,0.00894349982868882,,,,,,
16129,X360,2011,Sports,Koch Media,0.000330877672880881,0.00172336171939965,,,,,,
16130,DS,2007,Sports,Jaleco,0.17870116660744,0.000751107125543042,,,,,,
16131,PS3,2013,Action,Activision,0.00163808589242395,0.000236774900928135,,,,,,
16132,PS2,2002,Action,Take-Two Interactive,0.468839341916144,1.78165210562479,95,62,8.7,730,Rockstar North,M
16133,PSP,2009,Shooter,LucasArts,0.000907821957953255,0.151992166553624,63,25,8,41,Savage Entertainment,T
16134,PS4,2014,Role-Playing,Electronic Arts,0.0781731080384925,0.319339889770374,89,43,7.4,1984,BioWare,M
16135,Wii,2009,Sports,Activision,0.00149172659683969,0.00942087250016631,,,,,Koolhaus Games,E
16136,Wii,2011,Shooter,PQube,0.000943278755061308,0.00120070323348043,,,,,,
16137,GBA,2004,Adventure,Nintendo,0.239062107123435,0.021632077306509,84,16,8.6,58,Nintendo,E
16138,Wii,2009,Adventure,Ubisoft,0.000424157543107858,0.00846781631745401,,,,,Classic Media Distribution Limited,E
16139,X360,2011,Action,Unknown,0.0209178673615679,0.000896914602257292,,,,,,
16140,PSP,2008,Platform,Tecmo Koei,0.0498391516152769,0.0106330897687003,72,45,7,41,Nippon Ichi Software,T
16141,PS3,2015,Action,Tecmo Koei,0.0395433415370062,0.00172387576103207,,,,,,
16142,GB,1991,Role-Playing,SquareSoft,0.76052194373589,0.000295309593901032,,,,,,
16143,DS,2008,Strategy,Take-Two Interactive,0.0193391851857305,0.0308860869817436,80,26,7.7,21,Firaxis Games,E10+
16144,GBA,2004,Fighting,Namco Bandai Games,0.00131606085505334,0.000468583262525489,,,,,,
16145,PSV,2015,Role-Playing,Compile Heart,0.0596229083044455,0.000797287776134891,,,,,,
16146,PS3,2011,Shooter,Sony Computer Entertainment,0.0396979653853923,0.0818480270709842,67,64,6.3,121,Zipper Interactive,M
16147,DS,2005,Strategy,Nintendo,0.0410188749749213,0.0290514848958701,90,49,9,163,Intelligent Systems,E
16148,PS2,2001,Role-Playing,Sony Computer Entertainment,2.73057039455511,0.330365665643476,92,53,8.7,1056,SquareSoft,T
16149,XB,2004,Action,Atari,0.00087440395448355,0.00146458217594769,72,17,6.5,6,Stormfront Studios,T
16150,PC,2010,Simulation,Just Flight,0.00127248452976343,0.000633240198716508,64,7,7.5,18,Gaijin Entertainment,T
16151,XB,2003,Shooter,Activision,0.000778609107248469,0.0093009358290583,61,26,6.5,13,Gratuitous Games,M
16152,PS3,2010,Racing,Sony Computer Entertainment,0.808794472457841,2.10922454950958,84,82,7.5,1112,Polyphony Digital,E
16153,PS2,2002,Shooter,Acclaim Entertainment,0.0010641377950087,0.168296379136853,61,20,7.3,27,Acclaim,M
16154,PSP,2012,Action,5pb,0.0214438090948388,0.00160051197744903,,,,,,
16155,PS4,2015,Role-Playing,Namco Bandai Games,0.081495784247294,0.0904276484334841,,,,,,
16156,SNES,1995,Simulation,THQ,0.490688404330984,0.000318822674453252,,,,,,
16157,PS2,2004,Sports,Global Star,0.000755850451998397,0.110346747926436,86,25,8.1,18,Kush Games,E
16158,PC,2011,Action,Electronic Arts,0.00121594923082737,0.0817677942411974,82,45,4.5,4533,BioWare,M
16159,GBA,2003,Role-Playing,Marvelous Interactive,0.00176930552441623,0.00130792145244774,70,11,,,Neverland,E
16160,DS,2006,Simulation,505 Games,0.071609239872545,0.568684116032906,67,35,7.2,21,Taito Corporation,E
16161,PC,2014,Role-Playing,Bethesda Softworks,0.000979506047442534,0.0710566319124773,71,64,5.7,2421,ZeniMax Media,M
16162,GC,2005,Action,Electronic Arts,0.00195624671690162,0.000557949089445162,66,38,7.2,10,Eurocom Entertainment Software,T
16163,PS4,2015,Action,Sony Computer Entertainment,0.0804680809965357,0.759690738403238,86,78,8.1,1264,Bluepoint Games,T
16164,PS2,2001,Action,Konami Digital Entertainment,0.0012112681623548,0.160439839945175,89,34,8.9,557,KCET,M
16165,Wii,2010,Misc,Konami Digital Entertainment,0.00117706069163976,0.0710373984817415,,,,,Konami,T
16166,DS,2010,Puzzle,Warner Bros. Interactive Entertainment,0.00107194245699791,0.110653689636849,81,53,8.2,46,5TH Cell,E10+
16167,DS,2009,Puzzle,Sega,0.299103080362082,0.00175482849404212,,,,,,
16168,X360,2011,Racing,THQ,0.00157300552539524,0.0417523557515815,63,43,7.2,24,THQ Digital Studio Phoenix,E
16169,PS3,2012,Adventure,Sony Computer Entertainment,0.000944119160063545,0.0291800523782149,,,,,,
16170,PSP,2006,Misc,Capcom,0.0012157912906259,0.0200705047603697,72,37,7,5,Digital Eclipse,T
16171,DS,2007,Misc,Konami Digital Entertainment,0.00183756831753995,0.0113511506523937,61,17,4.9,7,1st Playable Productions,T
16172,X360,2008,Action,Activision Value,0.000335191364400082,0.0000974709326401332,,,5.5,8,Tigon,T
16173,SNES,1994,Action,Namco Bandai Games,0.0309020616495982,0.00109304800722746,,,,,,
16174,PSP,2007,Action,Konami Digital Entertainment,0.0405028594871983,0.100464996940456,78,40,7.8,107,Climax Group- Climax Studios,M
16175,3DS,2013,Misc,Alchemist,0.0719210004135966,0.0000764557253569349,,,,,,
16176,DS,2007,Adventure,Midway Games,0.000278761347755784,0.0106715506510809,,,,,Independent Arts,E
16177,X360,2009,Shooter,Warner Bros. Interactive Entertainment,0.000397303892299525,0.0486403153687716,77,68,8,114,Monolith Productions,M
16178,GC,2003,Action,Universal Interactive,0.00125832592975346,0.00815171679668132,71,26,7.4,7,Radical Entertainment,T
16179,PS,1996,Sports,Sony Computer Entertainment,0.00199766268394883,0.0287063043070957,,,,,,
16180,PS2,2005,Sports,Sony Computer Entertainment,0.000959888532757739,0.0188567414572463,78,32,8.3,11,SCEE London Studio,E
16181,2600,1982,Platform,Atari,0.000920638403855244,0.0203308019032702,,,,,,
16182,PSP,2011,Adventure,Idea Factory,0.0282149033192546,0.00158811051212248,,,,,,
16183,GC,2005,Action,Vivendi Games,0.00106491846404967,0.00167962817940857,56,4,,,Eurocom Entertainment Software,E
16184,PS3,2011,Shooter,Codemasters,0.0716226634848863,0.0487959605511278,67,36,6.3,18,Codemasters,M
16185,3DS,2013,Adventure,Capcom,0.379259989591315,0.00176578121911731,,,,,,
16186,PS3,2009,Sports,Sony Computer Entertainment,0.000848808285780233,0.0598052885932848,90,27,8.1,61,SCEA San Diego Studios,E
16187,PS2,2007,Sports,Electronic Arts,0.00159524070657786,2.46138026336301,83,12,6.5,36,EA Canada,E
16188,Wii,2010,Puzzle,Nintendo,0.02130168676842,0.050655247176066,72,19,5.8,4,Tetris Online- Inc,E
16189,XB,2003,Sports,Capcom,0.00105216356460003,0.00127385438419876,49,12,,,Capcom,E
16190,DS,2007,Adventure,PQube,0.0498564988914877,0.000948318772017936,72,5,,,WorkJam,T
16191,GBA,2001,Sports,Ubisoft,0.000897844559513013,0.00035137437283992,79,11,,,Atlus Co.,E
16192,DS,2005,Racing,Majesco Entertainment,0.000768977618776246,0.0110240800864994,35,5,,,Skyworks Technologies,E
16193,PC,2011,Action,Electronic Arts,0.0013559842733666,0.129383109779097,86,42,6.8,1594,Crytek,M
16194,PS2,2003,Sports,Sega,0.229656639766879,0.000609274804592119,,,,,,
16195,DS,2007,Misc,Namco Bandai Games,0.0381666356194765,0.0000342853320762508,,,,,,
16196,DS,2006,Action,D3Publisher,0.000791478399187309,0.0295196829587221,56,23,6.5,13,Aspect,E10+
16197,GBA,2003,Misc,Crave Entertainment,0.000420049847103646,0.000804789810441417,,,,,,
16198,GBA,2003,Action,THQ,0.00165063772816207,0.0085555183598772,,,,,Helixe,E
16199,PS2,2007,Misc,Irem Software Engineering,0.0494264257997275,0.000249642847105855,,,,,,
16200,GBA,2003,Role-Playing,Banpresto,0.00101658780127762,0.00190439284592863,77,20,8.1,19,Flight-Plan,E10+
16201,PS,1996,Action,Virgin Interactive,0.221890459867194,0.070139304346405,,,,,,
16202,DS,2009,Sports,Electronic Arts,0.00066045336797832,0.00131662013754246,,,,,,
16203,PS3,2016,Adventure,Telltale Games,0.00187495195213701,0.00942004881612958,,,,,,
16204,X360,2011,Action,Electronic Arts,0.0119054204300046,0.0188642856534571,76,76,8.4,139,Grasshopper Manufacture,M
16205,PS,1997,Shooter,GT Interactive,0.00138431358244267,0.0108254675241187,,,,,,
16206,X360,2009,Simulation,D3Publisher,0.069212152809836,0.0012112653693184,,,,,,
16207,DS,2008,Platform,Vivendi Games,0.000800989869981987,0.0500150410234928,57,9,6.8,10,Etranges Libellules,E
16208,PSV,2015,Action,Unknown,0.00826130855455998,0.000590483429841685,,,,,,
16209,DS,2005,Action,Konami Digital Entertainment,0.0984144595162943,0.0003670114763081,,,,,,
16210,PC,2011,Platform,Sega,0.00130048646405336,0.0203301419708878,77,11,8.3,337,Sega,E
16211,PS2,2004,Simulation,Kadokawa Shoten,0.0189779892545194,0.0015391766382381,,,,,,
16212,XB,2004,Shooter,Take-Two Interactive,0.000403475377708665,0.0198366757929325,74,61,8.5,26,Rockstar San Diego,M
16213,PSP,2007,Adventure,Namco Bandai Games,0.14864048377797,0.00137780289631334,,,,,,
16214,PC,2006,Simulation,Electronic Arts,0.000455472109839311,0.00932175037730487,76,23,7.7,40,Maxis,T
16215,PS3,2009,Strategy,Electronic Arts,0.000559797009453166,0.0586366586852819,,,,,,
16216,X360,2015,Sports,Electronic Arts,0.000521746408194293,0.12087969355844,,,2.9,45,EA Sports,E
16217,X360,2011,Action,Namco Bandai Games,0.00192445002123709,0.0113297686390578,49,41,5.6,16,Game Republic,M
16218,PS2,2001,Sports,Sony Computer Entertainment,0.00161026933323589,0.0195646314956248,77,21,7.5,10,SCEE London Studio,E
16219,NES,1987,Fighting,Nintendo,0.449357655523345,0.0691324698459357,,,,,,
16220,X360,2012,Shooter,Take-Two Interactive,0.000240994600579137,0.0314370494838804,80,71,7.5,219,Digital Extremes,M
16221,2600,,Action,Activision,0.00154703203681853,0.000923571373335998,,,,,,
16222,X360,2007,Misc,Activision,0.0114337240410968,0.418339737470262,85,69,7.9,165,Neversoft Entertainment,T
16223,PS3,2014,Racing,Codemasters,0.0117970351409167,0.0284460142925382,75,35,6.8,62,Codemasters,E
16224,PS,1994,Shooter,Sony Computer Entertainment,0.210631857997738,0.0211214117724448,,,,,,
16225,DS,2007,Puzzle,Ubisoft,0.00160440220218148,0.00166484634578224,,,,,,
16226,XB,2004,Action,SCi,0.00161251672357317,0.000485648894682516,67,40,7,10,Confounding Factor,T
16227,PC,2008,Action,Electronic Arts,0.00194689344335343,0.0604865349465981,86,28,8,1093,EA Redwood Shores,M
16228,PS2,2001,Action,Sony Computer Entertainment,0.051996068207547,0.00145638747606423,,,,,,
16229,3DS,2014,Action,FuRyu,0.0404187445892021,0.000857674531638604,,,,,,
16230,GBA,2004,Racing,Electronic Arts,0.00123296568635849,0.00837572470773015,72,8,8.2,13,Pocketeers,E
16231,GC,2002,Action,Nintendo,0.000596137906424688,0.00882753004692497,74,18,8.3,19,Namco,E
16232,XB,2004,Sports,Electronic Arts,0.00193913515005257,0.0197221591034904,78,44,6.5,11,EA Tiburon,E
16233,Wii,2009,Misc,Ubisoft,0.000622135662473725,0.0280840811654926,,,,,Ludia Inc.,E
16234,X360,2009,Misc,Sega,0.00154340462572869,0.12827606644854,79,45,8.5,40,Backbone Entertainment,E10+
16235,GB,2000,Action,Konami Digital Entertainment,0.071306090506725,0.000720254182815536,,,,,,
16236,PS2,2007,Misc,Sony Computer Entertainment,0.00197015980910506,0.0185371341602877,,,,,SCEE London Studio,T
16237,PSP,2006,Action,Take-Two Interactive,0.158397458387539,1.18103053208906,86,50,8,150,Rockstar Leeds,M
16238,DS,2011,Simulation,7G//AMES,0.0000425317902117959,0.000903114203363638,,,,,,
16239,DS,2006,Role-Playing,Sega,0.330635924224742,0.0185590781830252,69,27,8.2,21,ChunSoft,E
16240,DS,2010,Role-Playing,Starfish,0.021925031363964,0.0017911511668935,,,,,,
16241,XB,2002,Sports,Sega,0.00107607253454623,0.0195937696192414,,,,,,
16242,PS2,2003,Sports,Konami Digital Entertainment,0.200612283340655,0.00141782348137346,,,,,,
16243,PS2,2006,Adventure,Tecmo Koei,0.0207832710584625,0.00132934169750658,,,,,,
16244,3DS,2011,Action,Funbox Media,0.00166382279805836,0.000206812636926766,,,,,,
16245,PC,2011,Shooter,Bethesda Softworks,0.00189430456794794,0.028214792217128,70,38,6,547,Splash Damage,T
16246,GC,2003,Strategy,Jaleco,0.0015805079406127,0.000767288866452856,71,19,7.8,6,Jaleco Entertainment,T
16247,PC,2011,Adventure,Electronic Arts,0.00177790827210989,0.0200144802760333,75,29,8.4,559,Spicy Horse,M
16248,PS2,2003,Misc,Sony Computer Entertainment,0.200803710625507,0.829744646733627,80,32,7.5,22,SCEE- Zoe Mode,E
16249,XOne,2014,Shooter,Activision,0.011367369945161,0.481897987302393,81,53,5.4,898,Sledgehammer Games,M
16250,GC,2005,Platform,Activision,0.00178824297431853,0.0205264264531433,70,21,,,Toys for Bob,E10+
16251,PS,2000,Action,Ubisoft,0.000695838949643061,0.00807218760624532,,,4.3,7,Kemco,
16252,PS2,2005,Fighting,Namco Bandai Games,0.000269348846748466,0.0319470394039526,52,14,8.3,21,Eighting,T
16253,GBA,2001,Adventure,Ubisoft,0.00179592646099623,0.000438731983304015,68,8,,,Ubisoft Montreal,E
16254,XB,2003,Fighting,Namco Bandai Games,0.0283861356750131,0.00133977650944141,92,39,8.9,54,Namco,T
16255,PS4,2015,Adventure,505 Games,0.000937143323011677,0.018728994187899,81,10,8.6,73,Starbreeze,T
16256,N64,1997,Shooter,Acclaim Entertainment,0.0494843363836408,0.00044273897074162,,,,,,
16257,3DS,2011,Sports,DTP Entertainment,0.000997399255633333,0.00159897014126178,,,,,,
16258,X360,2008,Shooter,Ubisoft,0.0217063473826274,0.231541774887592,82,66,7.8,176,Ubisoft Montreal,M
16259,DS,2007,Role-Playing,Nintendo,0.119134605634026,0.00105798369366673,,,,,Mistwalker,E10+
