ID,Name,Platform,Year_of_Release,Genre,Publisher,JP_Sales,Other_Sales,Critic_Score,Critic_Count,User_Score,User_Count,Developer,Rating,NA_Sales,Global_Sales
10664,Game Party in Motion,X360,2010,Misc,Warner Bros. Interactive Entertainment,0.00122251600213346,0.0502934483857825,33,6,3.7,9,Farsight Studios,E,0.361826395094395,0.583444651697763
10665,Spec Ops: Ranger Elite,PS,2001,Shooter,TalonSoft,0.00156379435677078,0.0583363085277379,48,4,6.6,16,Runecraft,T,0.490467971750535,0.881425956830383
10666,Assassin's Creed: Unity,PS4,2014,Action,Ubisoft,0.0787826314950362,0.618184281940572,70,40,4.9,2050,Ubisoft- Ubisoft Montreal,M,1.1901376750702,3.95900690594316
10667,Rozen Maiden: Gebetgarten,PS2,2007,Fighting,Taito,0.01018951366283,0.00169079226627942,,,,,,,0.00142412176355717,0.014794631906785
10668,Dropship: United Peace Force,PS2,2002,Simulation,Sony Computer Entertainment,0.00171931045688685,0.0116301304763183,78,17,8.6,10,SCEE,T,0.0497877134755254,0.105033261603676
10669,Valkyria Chronicles,PS4,2016,Role-Playing,Sega,0.0503960540667176,0.0314018786195665,,,,,,,0.0681572259282694,0.200838175024837
10670,Thunderstrike: Operation Phoenix,PS2,2001,Simulation,Eidos Interactive,0.000484287068247785,0.040023901887238,65,15,8.1,7,Core Design Ltd.,T,0.170761027534492,0.342942901696078
10671,Tantei Jinguuji Saburo DS: Kienai Kokoro,DS,2008,Adventure,Arc System Works,0.0310766945183277,0.00106451432872561,,,,,,,0.000665773605927811,0.0334057317310944
10672,Project Overkill,PS,1996,Shooter,Konami Digital Entertainment,0.0000111725851893421,0.0204597930358723,,,,,,,0.141513286843896,0.253238243861124
10673,Marvel Nemesis: Rise of the Imperfects,GC,2005,Fighting,Electronic Arts,0.000318138744682067,0.0111683796392753,54,19,5.7,24,EA Canada- Nihilistic,T,0.300070692067966,0.389733691617847
10674,Sakura Taisen Hanagumi Tsuushin,SAT,1997,Misc,Sega,0.110899389334023,0.0010614242935553,,,,,,,0.000779105422086997,0.113722538857721
10675,Bejeweled 3,DS,,Puzzle,Unknown,0.00131805900670585,0.0193484165687114,75,9,,,PopCap,E,0.2898554106839,0.332133944532834
10676,Bomberman Generation,GC,2002,Adventure,Vivendi Games,0.0597848360333592,0.00947327097784729,81,19,8.5,15,Hudson,E,0.151262768198736,0.262402313348837
10677,Famicom Mini: Balloon Fight,GBA,2004,Action,Nintendo,0.0598800824666396,0.000493714519776393,,,,,,,0.00111451089195905,0.061850770495832
10678,Metal Max 2 Reloaded,DS,2011,Role-Playing,Unknown,0.0510735782142728,0.00167922347038981,,,,,,,0.00185617864504453,0.0563079097438602
10679,Rock Band Country Track Pack,X360,2009,Misc,MTV Games,0.000643929609097527,0.0194853358594701,66,4,,,Harmonix Music Systems,E10+,0.221000527381897,0.242973736327142
10680,Elminage Gothic: Ulm Zakir to Yami no Gishiki,PSP,2012,Role-Playing,Starfish,0.0180419815815986,0.00163758436962959,,,,,,,0.0006584780467674,0.0212540694763884
10681,Gods Eater Burst,PSP,2010,Action,Namco Bandai Games,0.620387951074168,0.0012453502397984,71,30,7.9,35,Shift- Bandai Namco Games,T,0.0286548958886415,0.659621839236468
10682,Children of Mana,DS,2006,Role-Playing,Nintendo,0.290381971311755,0.00925394234154375,65,34,6,21,Nex Entertainment,E10+,0.161286218059249,0.478768448344432
10683,Batman: Arkham Asylum,X360,2009,Action,Eidos Interactive,0.0208506939020008,0.31120231755916,92,78,8.7,1080,Rocksteady Studios,T,2.20051981887128,3.48123714123666
10684,Corvette Evolution GT,DS,2008,Racing,Black Bean Games,0.000338306152261787,0.00889818353112789,,,,,Jack of All Games,E,0.0983865683684126,0.107699872048572
10685,Mat Hoffman's Pro BMX,GBA,2001,Sports,Activision,0.0010815357211977,0.00123205540701744,71,11,,,HotGen,E,0.188107691435143,0.270026375739835
10686,Worms Armageddon,PS,1999,Strategy,Microprose,0.000972609333693961,0.0798349830666557,,,,,,,0.180595891461708,1.07113408705685
10687,Ace Combat: Assault Horizon Legacy,3DS,2011,Simulation,Namco Bandai Games,0.0792011208059266,0.00884575598500672,71,37,7.8,26,Project Aces,T,0.09903914940916,0.245187070135959
10688,Oddworld: Abe's Exoddus,PS,1998,Platform,GT Interactive,0.000527764179743815,0.0600433768527582,88,13,9.1,69,Oddworld Inhabitants,T,0.548409958953969,0.99056087754108
10689,The Price is Right,DS,2008,Misc,Ubisoft,0.000482899670489122,0.0402418387187645,,,,,Ludia Inc.,E,0.458644944799133,0.500023552541621
10690,Mafia III,PC,2016,Action,Take-Two Interactive,0.0000162325175479053,0.0186534414058551,63,29,3.2,881,Hangar 13,M,0.0786092059100047,0.197761495592073
10691,Wizardry: Llylgamyn Saga,PS,1998,Role-Playing,Locus,0.0695404073437676,0.000618478161282824,,,,,,,0.000868392981588822,0.0718481163512915
10692,The Wolf Among Us,XOne,2014,Adventure,Telltale Games,0.00107762720249591,0.0118791242046281,,,8.5,82,Telltale Games,M,0.0494249905366451,0.0829167736917733
10693,Guitar Hero: Van Halen,PS3,2009,Misc,Activision,0.000638929868116961,0.0418668056139722,59,33,4.7,9,Neversoft Entertainment,T,0.139543797575869,0.2734914972689
10694,FIFA World Cup: Germany 2006,GBA,2006,Sports,Electronic Arts,0.00118418563529847,0.001683901800774,57,4,6.9,7,EA Canada,E,0.0208109086211771,0.0320594143178314
10695,Summer Athletics: The Ultimate Challenge (US sales),Wii,2008,Sports,DTP Entertainment,0.00035807388275861,0.0010184504939243,,,,,,,0.231723838788457,0.268816584310494
10696,SSX 3,GBA,2003,Sports,Electronic Arts,0.000643476489000009,0.000189200836233791,63,14,,,Visual Impact,E,0.0893426742404699,0.120813062609173
10697,Defender II,2600,1987,Shooter,Atari,0.0005910794334486,0.00166332832444456,,,,,,,0.418299887545407,0.451086493832991
10698,James Bond 007: Blood Stone,X360,2010,Shooter,Activision,0.000103840650059281,0.048172358349897,62,66,7.1,63,Bizarre Creations,T,0.199277072682045,0.479467562920413
10699,Borderlands: The Pre-Sequel,PC,2014,Shooter,Take-Two Interactive,0.000404863971285513,0.0195788087090477,75,55,6.2,703,2K Australia,M,0.109613820708357,0.289772221666761
10700,ZombiU,XOne,2016,Action,Ubisoft,0.00030101102497428,0.000592563803307699,,,,,,,0.000463089428842058,0.0115905149197205
10701,NFL Blitz 20-03,GC,2002,Sports,Midway Games,0.000457466127350917,0.000807776712812466,72,11,,,Point of View,E,0.111038818893954,0.140554792564362
10702,Lego Batman 3: Beyond Gotham,PC,2014,Action,Warner Bros. Interactive Entertainment,0.00109588943980632,9.41042415797703E-06,,,6.8,21,TT Games,E10+,0.0000957316653802972,0.0620914281196892
10703,Incredible Crisis,PS,1999,Action,Titus,0.0000150773301720616,0.00805412289779637,80,11,7.5,11,Polygon Magic,T,0.0410102921491489,0.0812243096120655
10704,Colin McRae Rally 3,PS2,2002,Racing,Codemasters,0.0209610471380874,0.29893875410594,86,25,7.7,24,Codemasters,E,0.0305210079969838,1.39980378295388
10705,Wand of Fortune R,PSV,2016,Adventure,Idea Factory,0.018835617297329,0.00162076375074681,,,,,,,0.000921340606175344,0.0225764426169916
10706,Populous: The Beginning,PS,1998,Strategy,Electronic Arts,0.000334705208428197,0.010594901766628,,,,,,,0.0489701189650223,0.100203990916721
10707,SeaWorld Adventure Parks: Shamu's Deep Sea Adventure,GC,2005,Adventure,Activision,0.00108455056231467,0.0000773741118609891,,,,,,,0.0701620569741353,0.0923529964210465
10708,Cabela's Big Game Hunter (2008),Wii,2007,Sports,Activision,0.000165056301280852,0.0501513239042833,,,,,MagicWand,T,0.578958236721344,0.629760101520456
10709,Dai-4-Ji Super Robot Taisen,SNES,1995,Strategy,Banpresto,0.380653166604228,0.00182155825011428,,,,,,,0.00175288917776193,0.386047647497616
10710,Game of Thrones,PC,2012,Role-Playing,Focus Home Interactive,0.000869197354651969,0.00835114567819986,58,23,6.5,345,Cyanide- Cyanide Studios,M,0.00145136839523908,0.0819853173829615
10711,Spyborgs,Wii,2009,Action,Capcom,0.000117095831781623,0.00837126352544878,66,30,6.3,6,Bionic Games,T,0.0915747729437425,0.108809132391587
10712,Fight Club,XB,2004,Fighting,Vivendi Games,0.00053793661482631,0.000259062252007419,37,29,4.7,13,Genuine Games,M,0.0794319153958932,0.110560393756255
10713,Front Mission,DS,2007,Strategy,Square Enix,0.0285419719060883,0.000292505807243281,72,19,8.9,9,Square Enix,E10+,0.0110856079449877,0.0418027674909681
10714,NBA Inside Drive 2003,XB,2002,Sports,Microsoft Game Studios,0.00145187317766246,0.0116904411995783,72,21,7.8,12,High Voltage Software,E,0.230479628241621,0.315078550712205
10715,Atelier Meruru: Alchemist of Arland 3,PSV,2013,Role-Playing,Gust,0.0611860256036743,0.001450235100463,,,,,,,0.00155817251931873,0.0643560644993557
10716,Afro Samurai,PS3,2009,Action,Atari,0.00104080280568448,0.0303088587699458,65,52,6.1,27,Namco Bandai Games America- Namco Bandai Games,M,0.121975759084336,0.203997851788997
10717,Rapala Pro Bass Fishing 2010,PSP,2010,Sports,Activision,0.000729715218767508,0.0115135940965265,,,,,FUN Labs,E,0.0586045313021168,0.0715852690655738
10718,Culdcept DS,DS,2008,Strategy,Sega,0.0985247198874131,0.00140548112895337,,,,,,,0.00187075879890468,0.103114507275633
10719,Spider-Man 3,PS2,2007,Platform,Activision,0.0096539857601747,0.119704050778411,50,14,6.5,28,Vicarious Visions,T,0.738585294327699,0.898124486500397
10720,Transformers,PS2,2004,Shooter,Atari,0.0000418675215914837,0.15836485833209,75,51,8.6,27,Melbourne House,T,0.629076615475118,1.2902696362976
10721,Wallace & Gromit in Project Zoo,PS2,2003,Platform,BAM! Entertainment,0.000679572936147437,0.0282087612217293,,,,,,,0.110887002807111,0.230329003147781
10722,NASCAR Unleashed,PS3,2011,Racing,Activision,0.00102138975076375,0.00948237996362151,,,,,Firebrand Games,E,0.0894406052418053,0.101330771594308
10723,Sigma Harmonics,DS,2008,Role-Playing,Square Enix,0.0690064516300336,0.00146142949070778,,,,,,,0.00198589505068954,0.0739329309929162
10724,BoomBots,PS,1999,Fighting,SouthPeak Games,0.00104778082482515,0.00895187904965135,,,,,,,0.0580442992821336,0.11105152866058
10725,PopCap Hits! Vol 2,X360,2011,Misc,Mastertronic,0.0013431168561801,0.00123487439006564,,,,,,,0.000673674023710177,0.0237826974140479
10726,FIFA Soccer 07,DS,2006,Sports,Electronic Arts,0.000326593607664101,0.0016433142693713,,,,,,,0.0516707563055679,0.065235549321398
10727,Deep Labyrinth,DS,2006,Action,505 Games,0.0000613762596622096,0.00116581529378889,57,18,8.8,4,Interactive Brains,E10+,0.06093878254015,0.07196826887317
10728,Tears to Tiara: Garland of the Earth,PS3,2008,Strategy,Aqua Plus,0.080715643168427,0.000110378698445854,,,,,,,0.000791075824759884,0.0821969808982684
10729,Kousoku Card Battle: Card Hero,DS,2007,Strategy,Nintendo,0.109869187640958,0.000660882329568253,,,,,,,0.000617155475541936,0.112306189695374
10730,FIFA 14,PC,2013,Sports,Electronic Arts,0.00100416373275218,0.0311379642160609,87,6,4.6,441,EA Canada,E,0.0116661033127457,0.404257730154321
10731,Neverwinter Nights Diamond,PC,2004,Role-Playing,Atari,0.00165083354990926,0.000402832339517764,,,8.2,11,BioWare,M,0.000513368101790537,0.0218565084645524
10732,A Collection of Activision Classic Games for the Atari 2600,PS,1998,Misc,Activision,0.00164668641146269,0.0883007446490228,,,,,,,0.759651471246965,1.37082610201649
10733,Wu-Tang: Shaolin Style,PS,1998,Fighting,Activision,0.000206126554869111,0.0286855369936675,,,,,,,0.268975833442062,0.480758459218778
10734,We Ski,Wii,2008,Sports,Namco Bandai Games,0.138835711560212,0.151409433658235,67,32,8.5,12,Bandai Namco Games,E,0.968719299254008,1.67162497812603
10735,The Lord of the Rings: Conquest,PC,2009,Action,Electronic Arts,0.00173384220059957,0.00116872924007473,57,24,6.7,42,Pandemic Studios,T,0.00167332644294944,0.0245026906048878
10736,Need for Speed: The Run,PC,2011,Action,Electronic Arts,0.00139018837828186,0.0715603522863239,69,18,5.8,338,Black Box,T,0.0899514477867633,0.373938802153803
10737,LEGO Star Wars III: The Clone Wars,PS3,2011,Action,LucasArts,0.00124279206804929,0.189050761502236,76,36,7.3,34,Traveller's Tales,E10+,0.520939490620047,1.17150611953158
10738,MotoGP 10/11,X360,2011,Racing,Capcom,0.000923137032426874,0.00805411905050282,72,31,,,Monumental Games,E,0.0000103301210328936,0.0601199465319514
10739,Quiz Mobile Gundam: Toi Senshi DX,PSP,2006,Puzzle,Namco Bandai Games,0.0404278717190027,0.00132385820616034,,,,,,,0.000493596932850768,0.0427045099632814
10740,The Backyardigans,DS,2009,Adventure,Take-Two Interactive,0.000835136927664262,0.0200481436746195,,,,,Take-Two Interactive,E,0.231188911496662,0.252893290772103
10741,The Simpsons: Hit & Run,PS2,2003,Racing,Vivendi Games,0.00184804357588287,0.791362754577771,,,,,,,1.72926730761025,4.7142251150906
10742,TRON: Evolution,PS3,2010,Action,Disney Interactive Studios,0.0000883283782750349,0.0510650192210451,58,47,6.2,28,Propaganda Games,T,0.270827575817704,0.420261922230013
10743,Surf's Up,PSP,2007,Sports,Ubisoft,0.00181395861692723,0.0283918538652361,,,,,Ubisoft Montreal,E10+,0.0219859271124005,0.113999265754595
10744,Ghostbusters: The Video Game,PS3,2009,Action,Sony Computer Entertainment,0.00105875789467243,0.139939506658353,78,74,7.9,96,Terminal Reality,T,0.339399409059435,0.841474646896123
10745,Conflict: Denied Ops,PS3,2008,Shooter,Eidos Interactive,0.00164608488418158,0.0285983230778948,51,28,3.1,25,Pivotal Games,M,0.0509702428439632,0.189562025594525
10746,Borderlands,PS3,2009,Shooter,Take-Two Interactive,0.000297363831661635,0.290343319445848,83,58,7.9,427,Gearbox Software,M,1.19893381343503,2.0905979207065
10747,Madden NFL 11,PS2,2010,Sports,Electronic Arts,0.000727679855190202,0.0687535798074678,,,7,4,EA Tiburon,E,0.410300904236734,0.498789541459642
10748,Rurouni Kenshin: Meiji Kenyaku Romantan - Kansen,PSP,2012,Action,Namco Bandai Games,0.0603755363197997,0.000920954833738486,,,,,,,0.000564701521769154,0.0627235740497708
10749,Jet Grind Radio,GBA,2003,Action,Sega,0.00132336247991768,0.00152909751329568,74,22,9.3,6,Vicarious Visions,E,0.0216050544967875,0.0329652054747566
10750,Pro Evolution Soccer 2014,PC,2013,Action,Konami Digital Entertainment,0.00186988187022503,0.00974971502088011,74,9,4.4,239,Konami,E,0.00104012468922881,0.11076842585206
10751,The Sims 2,GC,2005,Simulation,Electronic Arts,0.00141307368408886,0.00872569324076179,73,22,8.3,8,Maxis,T,0.261726801836863,0.342145882412791
10752,NBA 2K16,X360,2015,Sports,Take-Two Interactive,0.000616582409478711,0.101297748198733,,,3.2,24,Visual Concepts,E,0.791015175122768,0.942961017365568
10753,Reader Rabbit 2nd Grade,Wii,,Misc,Unknown,0.000612281658686685,0.00159780817851421,,,,,Graffiti Entertainment,E,0.039153942162171,0.0496507980460301
10754,The Dark Spire,DS,2008,Role-Playing,Success,0.000408083359710864,0.00189485662989314,69,23,7.7,21,Success,E10+,0.0406090773111209,0.0437341880211606
10755,Pharaoh,PC,1998,Strategy,Vivendi Games,0.00014756835158914,0.0000812495555728657,,,8.6,45,Impressions Games,E,0.00188087020535018,0.0236891613854095
10756,Sonic Riders: Zero Gravity,PS2,2008,Racing,Sega,0.00114705700892953,0.019166382948868,56,16,8.3,27,Sonic Team,E,0.0905697282161563,0.180645925590768
10757,Surf Riders,PS,1999,Sports,Ubisoft,0.000509012924507249,0.00931534643657507,64,6,,,ACOT,E,0.0702387617593631,0.130964257095009
10758,NHL 2002,XB,2001,Sports,Electronic Arts,0.000691994575783596,0.0104993841908872,89,17,8.8,5,EA Sports,E,0.199309487887658,0.270472307372838
10759,Gundam Try Age SP,3DS,2014,Strategy,Namco Bandai Games,0.0693970111897215,0.00107481440808622,,,,,,,0.00140815116278824,0.0735020646443589
10760,Romance of the Three Kingdoms III: Dragon of Destiny,SNES,1992,Strategy,Tecmo Koei,0.28886306413915,0.000369742087088518,,,,,,,0.000736448604613527,0.291416392413899
10761,Call of Duty: World at War Final Fronts,PS2,2008,Shooter,Activision,0.00167783924471583,0.938272481299005,,,,,,,0.610513580575585,1.7321505389139
10762,Mind Quiz: Your Brain Coach,DS,2006,Misc,Ubisoft,0.0809589531235397,0.00118436325434593,,,,,Ubisoft,E,0.00186536463163789,0.0857137778894975
10763,Imagine: Rock Star,DS,2008,Simulation,Ubisoft,0.000160287823528048,0.0910708768842742,,,,,Gevo Entertainment,E,0.398209016850218,0.819214682159945
10764,Sniper Elite V2,PS3,2012,Shooter,505 Games,0.061848099656403,0.140899924376979,70,21,6.9,92,Rebellion,M,0.381456461164169,0.962889148969203
10765,Spawn: Armageddon,GC,2003,Action,Electronic Arts,0.00199701782036568,0.0000756358802318558,61,19,7.2,9,Point of View,M,0.0498017333503813,0.0690854980470613
10766,Darksiders: Warmastered Edition,PS4,2016,Action,Nordic Games,0.000604075354523944,0.00186115403287109,79,9,8.5,15,Nordic Games Publishing,M,0.0209216326661408,0.0237338242037221
10767,Batman: Rise of Sin Tzu,GBA,2003,Action,Ubisoft,0.00158498940244314,0.00155410859920081,63,12,6.8,4,Ubisoft,E,0.0504824581081048,0.0755249170446767
10768,FIFA 2001: Major League Soccer,PS2,2000,Sports,Electronic Arts,0.0890411224355921,0.00054460807982831,,,,,,,0.00125591044314203,0.0923897504499181
10769,Tomb Raider: Legend,PC,2006,Action,Eidos Interactive,0.00010202843043953,0.000281801260076457,82,31,7.9,244,Nixxes Software,T,0.000117073042318222,0.0186766330394894
10770,Disney's Hercules / Disney's The Jungle Book: Groove Party / A Bug's Life,PS,2003,Misc,Sony Computer Entertainment,0.000211969321593638,0.0312154490519315,,,,,,,0.230016844281927,0.41258922533039
10771,King Arthur II,PC,2011,Strategy,Paradox Interactive,0.0011147112585604,0.00170970588084307,,,,,,,0.000748236641287788,0.0335737433293834
10772,The Last of Us,PS3,2013,Action,Sony Computer Entertainment Europe,0.280959605467506,0.990167957526632,95,98,9.1,8003,Naughty Dog,M,2.40962426016852,5.86826498664357
10773,Super Sentai Battle: Ranger Cross,Wii,2011,Action,Namco Bandai Games,0.0808912263289094,0.00105613794829694,,,,,,,0.000122498955577609,0.0839766912115737
10774,Men of War: Vietnam,PC,2011,Strategy,Unknown,0.00161486893147227,0.00887589343823495,68,19,4.9,35,Best Way,T,0.00129171176161614,0.0406139613287523
10775,Virtua Fighter 4: Evolution,PS2,2003,Fighting,Sega,0.00115086628589777,0.090369257141836,93,30,9,48,Sega,T,0.351023965190165,0.711978891883977
10776,Inazuma Eleven GO 3: Galaxy,3DS,2013,Sports,Level 5,0.260946200860664,0.000722008292563244,,,,,,,0.000939390865154544,0.262637153347954
10777,uDraw Studio,Wii,2010,Misc,THQ,0.000588811672292637,0.199535069387406,71,9,,,THQ,E,1.64886025535967,2.4210475956304
10778,UFC 2009 Undisputed,X360,2009,Fighting,THQ,0.00129496205598113,0.19142518120259,83,68,7.9,51,Yuke's,T,1.48146405763458,2.06257485272828
10779,Back to the Future: The Game,Wii,2011,Adventure,Telltale Games,0.0011037346832454,0.000972285137511769,66,7,4.1,9,Iron Galaxy Studios,T,0.0519051685165614,0.0547932444373145
10780,Adventure Time: Finn & Jake Investigations,3DS,2015,Action,Little Orbit,0.000362430173903696,0.0105689173899591,,,,,,,0.0283546270504594,0.0877174110282213
10781,The World Ends With You,DS,2007,Role-Playing,Square Enix,0.210832579215988,0.0399681943487376,88,59,8.9,283,Jupiter Corporation,T,0.488515506296419,0.780397225433961
10782,Olympic Hockey 98,N64,1998,Sports,GT Interactive,0.000257534331642086,0.00115820583049205,,,,,,,0.0510133472084999,0.0625685494588687
10783,SpongeBob SquarePants: Revenge of the Flying Dutchman,GC,2002,Platform,THQ,0.0000710960151627644,0.0107584068123251,66,4,8.3,10,Big Sky Software,E,0.151478436723351,0.204296532393433
10784,Secret Files: Tunguska,DS,2008,Adventure,Deep Silver,0.0000927755180746297,0.00149236834608015,71,6,7.6,5,10tacle Studios- Fusionsphere Systems,T,0.038537331703119,0.0506386622330174
10785,UEFA Euro 2004: Portugal,PS2,2004,Sports,Electronic Arts,0.000401682553812853,0.0185959600964561,76,21,6.4,18,EA Canada,E,0.0712005481040105,0.141803055566735
10786,Lunar 2: Eternal Blue Complete,PS,1999,Role-Playing,Kadokawa Shoten,0.00123526868131009,0.0204068504255265,86,12,8.9,37,Game Arts,T,0.191613300695084,0.348192434628494
10787,The Punisher,XB,2005,Action,THQ,0.000439304223284116,0.01069235788472,,,,,,,0.220268701327965,0.291093981789425
10788,Petz Puppyz & Kittenz,DS,2011,Misc,Ubisoft,0.00188002221006896,0.00871319052856418,,,,,,,0.108795135437511,0.119552374331281
10789,Onechanbara: Bikini Samurai Squad,X360,2006,Action,D3Publisher,0.000984790243208387,0.0119588511781767,39,39,6.4,55,Tamsoft,M,0.108272132946178,0.13079525764659
10790,Mario Tennis,Wii,2010,Sports,Nintendo,0.000474329673685123,0.0081392056262121,,,,,Camelot Software Planning,E,0.00048978136293589,0.0708494435045868
10791,Alan Wake,PC,2012,Action,Nordic Games,0.00176519315037873,0.0117858766000717,83,30,8,1473,Remedy Entertainment,T,0.00109138013049958,0.0737301538530736
10792,Tokimeki Memorial Girl's Side 2nd Kiss,PS2,2006,Adventure,Konami Digital Entertainment,0.0493688761880621,0.00177296510059383,,,,,,,0.00145183618459847,0.0526736552566289
10793,NFL Head Coach 09,X360,2008,Sports,Electronic Arts,0.00106903760321436,0.0103574505625293,67,14,8.4,28,EA Tiburon,E,0.110933299485594,0.123531553664245
10794,The Ultimate Battle of the Sexes,Wii,2010,Misc,DTP Entertainment,0.000848509470000845,0.00107959581259636,,,,,Neopica,T,0.00994226889312267,0.0130806201398372
10795,Angry Birds Star Wars,WiiU,2013,Strategy,Activision,0.000993938479572513,0.00821485924627636,,,6.8,17,Exient Entertainment,E,0.0501719539687037,0.0994224027423188
10796,Final Fantasy VI,PS,1999,Role-Playing,Sony Computer Entertainment,0.078494303601794,0.0103147918079048,,,,,,,0.000800729759037478,0.0906671440135687
10797,Gangs of London,PSP,2006,Adventure,Sony Computer Entertainment,0.000990246802568415,0.21817967850063,52,47,6.7,18,SCEE London Studio,M,0.299399905859493,0.94915608204063
10798,Robin Hood: Defender of the Crown,PS2,2003,Strategy,Capcom,0.00199106285255398,0.0215180239723995,59,18,5.6,5,Cinemaware,T,0.0891861634803936,0.189623326232657
10799,Pok√©mon Mystery Dungeon: Red Rescue Team (US weekly sales),GBA,2005,Role-Playing,Nintendo,0.000430188419297328,0.0218566987626254,,,,,,,0.808691613212228,1.13148417250067
10800,Sega GT Online,XB,2003,Racing,Sega,0.000528936924412835,0.00115939470380542,72,32,9.2,5,Wow Entertainment,T,0.0611150234909728,0.0817784807281569
10801,CyberTiger,N64,2000,Sports,Electronic Arts,0.000747906737029537,0.000277360170148307,,,,,,,0.0495016848864034,0.0602857034588233
10802,HOP,DS,2011,Platform,505 Games,0.000648296196013675,0.0080227541290224,,,,,,,0.0807688949685544,0.101157464081421
10803,Mega Man X3,SNES,1995,Action,Laguna,0.301114745829254,0.000946531931869666,,,,,,,0.0383167335512117,0.350384097797796
10804,Uta no Prince-Sama: Music,PSP,2011,Misc,Broccoli,0.101771986529231,0.000417295951396218,,,,,,,0.000770787120796724,0.10386864637211
10805,Wii Fit Plus,Wii,2009,Sports,Nintendo,2.52800199464709,1.76801059087738,80,33,7.4,52,Nintendo,E,9.00811560131796,21.7929384115394
10806,M&Ms Shell Shocked,PS,2001,Action,Berkeley,0.000214000649750228,0.000184242223389443,,,,,,,0.0211509097889066,0.0334482534583658
10807,Over the Hedge,DS,2006,Platform,Activision,0.00123863000236449,0.0192817217269913,71,17,6.4,9,Vicarious Visions,E,0.240359267482534,0.272339375219308
10808,Classic NES Series: Zelda II: The Adventure of Link,GBA,2004,Adventure,Nintendo,0.171004209269769,0.0104775417260826,73,8,7.5,39,Nintendo,E,0.37180411286559,0.698269469877705
10809,Command & Conquer 3: Deluxe Edition,PC,2008,Strategy,Electronic Arts,0.00165373331774023,0.00149657258484509,,,,,,,0.000566591916605818,0.0248557141199707
10810,NBA Live 2002,XB,2001,Sports,Electronic Arts,0.00037780594173818,0.0184885127181188,76,15,7.5,6,Electronic Arts,E,0.349108801940456,0.401588134436868
10811,Knights in the Nightmare: DHE Series Special Pack,DS,2008,Role-Playing,Sting,0.00990621646121144,0.00181047729402777,,,,,,,0.00194585654232647,0.0147270635599269
10812,Technic Beat,PS2,2002,Misc,Arika,0.000500933329574753,0.000108739600516853,67,24,,,Arika,E,0.0105896437158808,0.0224906384311616
10813,Dungeon Hunter Alliance,PSV,2012,Action,Ubisoft,0.00022623840719461,0.0286099637374282,49,34,6.4,61,Ubisoft,T,0.0714311335086822,0.198630862775259
10814,Freedom Fighters,XB,2003,Shooter,Electronic Arts,0.00170931715983894,0.00955822321679444,82,23,8.2,23,Io Interactive,T,0.16991404809989,0.233030248691327
10815,Kingdom Hearts,PS3,2013,Role-Playing,Square Enix,0.251180770170875,0.241053511894308,,,,,,,0.900793712067418,1.74438959564921
10816,And1 Streetball,PS2,2006,Action,Ubisoft,0.000176032081246372,0.0285127400830388,,,,,,,0.129948077900335,0.271301827647723
10817,SSX Blur,Wii,2007,Sports,Electronic Arts,0.00183041466586288,0.02903482234478,74,52,8.1,60,EA Montreal,E,0.290215322184376,0.332603467650711
10818,Driver 2 Advance,GBA,2002,Action,Atari,0.000849599898792785,0.0117639462295919,73,9,6.6,14,Sennari Interactive,T,0.248561719755642,0.35108026204165
10819,Emily the Strange: Strangerous,DS,2011,Action,DTP Entertainment,0.0019489886378869,0.0115319924755022,,,,,exozet,E10+,0.0391611112412065,0.0723068125080317
10820,Magna Carta: Tears of Blood,PS2,2004,Role-Playing,505 Games,0.000284267425537103,0.0317946698302403,66,34,7,22,SoftMax,T,0.108503803350031,0.221548290180042
10821,Need for Speed: Most Wanted,X360,2005,Racing,Electronic Arts,0.0207025567386299,0.100624345459975,83,54,8.5,134,EA Canada,T,0.999870131241158,1.25190923205018
10822,Megamind: Ultimate Showdown,X360,2010,Action,THQ,0.00102011701744048,0.0103759607309475,33,7,4.3,6,THQ Australia,E10+,0.0713103543473407,0.122945227118209
10823,Singstar: Ultimate Party,PS4,2014,Misc,Sony Computer Entertainment Europe,0.000747301958501323,0.029669923696667,47,19,4.1,18,SCEE,,0.00125896275509146,0.19104231466353
10824,Pocky & Rocky with Becky,GBA,2001,Shooter,Altron,1.52872037142504E-06,0.00146463830675927,,,,,,,0.0495395877119154,0.0697562624234706
10825,Ikki Tousen: Shining Dragon,PS2,2007,Role-Playing,Marvelous Interactive,0.0207232094500214,0.00156806456483897,,,,,,,0.000721674785949274,0.0243878524908795
10826,Go Diego Go! Great Dinosaur Rescue,DS,2008,Action,Take-Two Interactive,0.00015385235380381,0.0308637183532119,,,,,,,0.43036183257401,0.471092299019918
10827,Doodle Hex,DS,2008,Puzzle,Pinnacle,0.00194834633544083,0.00113127574604002,68,14,,,Tragnarion Studios,,0.000831301989033801,0.033773195167072
10828,Ready 2 Rumble Boxing: Round 2,PS2,2000,Fighting,Midway Games,0.00180929585639384,0.0981912401607261,75,20,,,Midway,T,0.399132532289252,0.811206274459139
10829,Kinetica,PS2,2001,Racing,Sony Computer Entertainment,0.00105815707426516,0.0396198572581634,77,21,8.3,21,SCE Santa Monica,T,0.159064982633106,0.321375941102393
10830,Left Brain Right Brain: Use Both Hands Train Both Sides,DS,2007,Misc,505 Games,0.000642770700156675,0.0119361205343157,,,,,,,0.151212059201673,0.165302357653156
